scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
1100,349.4798583984375,122.93728637695312,0.9961179494857788,352.9508056640625,178.0952911376953,0.9996764659881592,352.3301696777344,235.90737915039062,0.9990102052688599
1101,349.3928527832031,122.93728637695312,0.9965507984161377,352.2348937988281,178.0952911376953,0.9996331930160522,352.29193115234375,235.90737915039062,0.9987444877624512
1102,347.95697021484375,122.86890411376953,0.9966283440589905,351.70391845703125,178.0203857421875,0.9993508458137512,351.2687072753906,235.90737915039062,0.9986745119094849
1103,347.9414978027344,122.2739028930664,0.9983149766921997,351.4422912597656,177.9638671875,0.999363362789154,351.08026123046875,235.84681701660156,0.9983248114585876
1104,347.6790771484375,122.219970703125,0.9972803592681885,350.0743408203125,177.95416259765625,0.9990420937538147,349.6539306640625,235.84681701660156,0.9983628392219543
1105,347.3349609375,122.219970703125,0.9980114698410034,349.5781555175781,177.9638671875,0.9992419481277466,349.16461181640625,235.84681701660156,0.9981611371040344
1106,347.05914306640625,122.219970703125,0.9974982142448425,349.02447509765625,178.0203857421875,0.9993971586227417,348.58673095703125,235.97193908691406,0.9977757334709167
1107,346.28729248046875,122.84587097167969,0.9956908822059631,348.9017639160156,178.29339599609375,0.9993048906326294,348.5238037109375,235.97193908691406,0.9976246953010559
1108,346.2190246582031,122.92603302001953,0.9945914149284363,348.38818359375,178.86318969726562,0.9995813965797424,348.3654479980469,236.89688110351562,0.9976778626441956
1109,345.703125,123.23234558105469,0.9943487048149109,348.1680908203125,179.16665649414062,0.9995720982551575,347.8748474121094,236.9065399169922,0.9970481991767883
1110,345.5047302246094,123.67324829101562,0.9940856695175171,348.1392517089844,179.42758178710938,0.9995895028114319,347.48614501953125,237.60777282714844,0.997931957244873
1111,345.1358642578125,123.82237243652344,0.9965807795524597,347.1103210449219,179.7913055419922,0.9995812773704529,346.9107666015625,237.60777282714844,0.9979310035705566
1112,344.99273681640625,123.93609619140625,0.9968571662902832,347.1103210449219,179.89866638183594,0.9996323585510254,346.8306579589844,237.60777282714844,0.9981279969215393
1113,344.9308166503906,124.05156707763672,0.997019350528717,347.04840087890625,180.0126495361328,0.9997076392173767,346.63623046875,237.5777587890625,0.997317373752594
1114,344.3126220703125,124.10365295410156,0.9975988268852234,347.04840087890625,180.0794677734375,0.9996875524520874,344.2102355957031,237.5777587890625,0.9983224272727966
1115,343.96734619140625,124.9726791381836,0.9978267550468445,346.9727783203125,180.68588256835938,0.99965500831604,343.8710021972656,237.5777587890625,0.9976790547370911
1116,343.93023681640625,125.04318237304688,0.9976330995559692,346.7886047363281,180.77175903320312,0.9996805191040039,343.8710021972656,237.67918395996094,0.9981208443641663
1117,343.9074401855469,125.5610122680664,0.9975932240486145,346.4151306152344,181.3042449951172,0.9996587038040161,343.8924560546875,237.7940216064453,0.9979275465011597
1118,343.7315979003906,125.7715835571289,0.9975007176399231,346.28546142578125,181.3042449951172,0.9995754361152649,343.8924560546875,238.60377502441406,0.9976074695587158
1119,343.3064880371094,125.77303314208984,0.9980688691139221,345.9232177734375,181.3042449951172,0.9996505975723267,345.53973388671875,238.81773376464844,0.9983304142951965
1120,343.092041015625,125.78834533691406,0.997849702835083,345.9232177734375,181.34228515625,0.9996535778045654,345.7264404296875,239.0231170654297,0.9980908036231995
1121,342.71807861328125,125.78834533691406,0.9980565905570984,345.9109191894531,181.34228515625,0.9995812773704529,345.7264404296875,239.03753662109375,0.99853515625
1122,342.71807861328125,125.77303314208984,0.998052716255188,345.9232177734375,181.19284057617188,0.9995669722557068,345.7544250488281,239.3055419921875,0.9985290765762329
1123,342.71807861328125,125.70561981201172,0.9981367588043213,346.0067443847656,181.17352294921875,0.9996410608291626,345.890625,239.3055419921875,0.9984678626060486
1124,343.3470153808594,125.70561981201172,0.9978125095367432,346.0511169433594,181.17352294921875,0.9996615648269653,346.4370422363281,239.10284423828125,0.9986037611961365
1125,343.5951843261719,125.70561981201172,0.9980588555335999,346.0511169433594,181.17352294921875,0.99962317943573,346.4370422363281,239.10284423828125,0.9984482526779175
1126,344.4367980957031,125.747314453125,0.9973227381706238,346.51287841796875,181.88478088378906,0.9996323585510254,346.6493835449219,239.10284423828125,0.9987223744392395
1127,344.7455139160156,125.747314453125,0.9972981810569763,346.5576171875,181.90260314941406,0.9996122717857361,346.80889892578125,239.10284423828125,0.998674750328064
1128,345.74462890625,125.747314453125,0.9948811531066895,347.2982482910156,182.2533721923828,0.9996084570884705,347.4608459472656,239.10284423828125,0.9990987777709961
1129,346.4998779296875,125.58708190917969,0.9946611523628235,347.3507385253906,182.2533721923828,0.99958735704422,347.50213623046875,239.07960510253906,0.9990493655204773
1130,346.5670471191406,125.44136810302734,0.9937239289283752,347.5534973144531,182.2533721923828,0.9996395111083984,347.50213623046875,239.07960510253906,0.9988797307014465
1131,347.38201904296875,125.35916900634766,0.9949937462806702,347.8139953613281,182.057373046875,0.9997192025184631,347.50213623046875,238.949951171875,0.9989163875579834
1132,347.3872985839844,125.32508850097656,0.9952869415283203,347.968017578125,181.96060180664062,0.9996814727783203,347.50213623046875,238.92788696289062,0.99882572889328
1133,347.6494140625,125.32508850097656,0.9952481389045715,347.9747314453125,181.58836364746094,0.9996989965438843,348.02752685546875,238.7896270751953,0.9987810254096985
1134,347.6494140625,125.15892028808594,0.995133101940155,348.13873291015625,181.35076904296875,0.999717652797699,348.02752685546875,238.7896270751953,0.9985767602920532
1135,347.6496887207031,125.15892028808594,0.9948828220367432,348.13873291015625,181.35076904296875,0.9997566342353821,348.02752685546875,238.7896270751953,0.9987480640411377
1136,347.54144287109375,125.3262710571289,0.9951028823852539,348.16729736328125,181.35076904296875,0.9997434020042419,347.8828125,239.18426513671875,0.998909592628479
1137,347.54144287109375,125.40010833740234,0.995046854019165,348.16729736328125,181.5226287841797,0.9997395873069763,347.7905578613281,239.30975341796875,0.9989039897918701
1138,347.54144287109375,125.38153839111328,0.9950628876686096,348.16729736328125,181.66226196289062,0.9997143149375916,347.7905578613281,239.40615844726562,0.9989925026893616
1139,347.43853759765625,125.40010833740234,0.9947497248649597,348.16729736328125,181.7362823486328,0.999724805355072,347.7905578613281,239.42922973632812,0.9990898370742798
1140,347.43853759765625,125.46647644042969,0.995317816734314,348.8233947753906,181.7362823486328,0.9996492862701416,348.1626892089844,239.42922973632812,0.9991670846939087
1141,347.612060546875,125.46647644042969,0.995311439037323,349.0925598144531,181.73004150390625,0.9997398257255554,348.461181640625,239.42922973632812,0.9992222785949707
1142,348.02838134765625,125.38153839111328,0.9953832030296326,349.0925598144531,181.73004150390625,0.9997392296791077,348.5393981933594,239.36392211914062,0.9991312623023987
1143,348.1471252441406,125.20223236083984,0.995705783367157,349.0373229980469,181.5697479248047,0.9997383952140808,348.5675048828125,239.1418914794922,0.9989826083183289
1144,348.3827209472656,125.17105102539062,0.9955547451972961,348.877685546875,181.5040283203125,0.9997527003288269,348.5661315917969,239.1418914794922,0.9989388585090637
1145,348.4305114746094,125.12883758544922,0.995514452457428,349.0373229980469,181.4539337158203,0.999768078327179,348.5675048828125,239.04953002929688,0.9988974332809448
1146,348.4305114746094,125.01979064941406,0.9958034157752991,349.0373229980469,181.4539337158203,0.9997820258140564,348.5675048828125,239.04953002929688,0.9989238381385803
1147,348.59820556640625,124.81468200683594,0.9963183403015137,349.13287353515625,181.45465087890625,0.9997699856758118,348.6763610839844,239.1418914794922,0.9987670183181763
1148,348.59820556640625,124.81468200683594,0.9962531328201294,349.19879150390625,181.4539337158203,0.9997575879096985,348.60406494140625,239.2024383544922,0.9989957213401794
1149,348.59820556640625,124.81250762939453,0.996070384979248,349.23553466796875,181.4539337158203,0.9997474551200867,348.6763610839844,239.0303497314453,0.9990386962890625
1150,348.4248046875,124.81468200683594,0.9958886504173279,349.19879150390625,181.43185424804688,0.9997511506080627,348.6763610839844,239.15135192871094,0.999035120010376
1151,348.3139343261719,124.95562744140625,0.9962192177772522,349.22137451171875,181.43185424804688,0.9997707009315491,348.8273620605469,239.15135192871094,0.9988222718238831
1152,347.91607666015625,125.13114166259766,0.9959803819656372,349.22137451171875,181.43185424804688,0.9996978044509888,348.8860168457031,239.15135192871094,0.9991649389266968
1153,347.7253112792969,125.18502044677734,0.9955867528915405,349.1603698730469,181.5033416748047,0.99967360496521,349.0404968261719,239.15135192871094,0.9990302324295044
1154,347.5782165527344,125.19080352783203,0.9960848093032837,348.7313537597656,182.03529357910156,0.9995371103286743,349.3052062988281,239.4301300048828,0.9990355968475342
1155,346.37261962890625,126.62559509277344,0.996599018573761,348.4225769042969,182.0796661376953,0.9996020197868347,349.3052062988281,239.5413818359375,0.999212384223938
1156,346.280517578125,126.8038101196289,0.9955429434776306,348.4183349609375,182.0796661376953,0.9995618462562561,349.0404968261719,239.77252197265625,0.9991458654403687
1157,346.27996826171875,127.02954864501953,0.9974579215049744,348.0345153808594,182.0796661376953,0.9996542930603027,347.9470520019531,239.8079071044922,0.9993348717689514
1158,346.16949462890625,127.02954864501953,0.9967750906944275,347.8447570800781,181.8557586669922,0.9996612071990967,347.519775390625,239.8079071044922,0.9992658495903015
1159,346.1216735839844,127.26655578613281,0.9972297549247742,347.67803955078125,181.79141235351562,0.9996552467346191,347.3256530761719,239.83804321289062,0.9992159605026245
1160,345.7651672363281,127.25688171386719,0.9962553977966309,347.67803955078125,181.79141235351562,0.9996681213378906,347.2363586425781,239.83804321289062,0.99924635887146
1161,345.703125,127.25688171386719,0.9970068335533142,347.1653137207031,181.81521606445312,0.9996297359466553,347.1679992675781,239.7788543701172,0.999225378036499
1162,345.6645202636719,127.23539733886719,0.9969325065612793,347.13812255859375,181.81521606445312,0.9995860457420349,346.4019775390625,239.7705078125,0.9988701939582825
1163,345.40093994140625,127.23539733886719,0.9962049126625061,346.76348876953125,181.93263244628906,0.999627947807312,346.19281005859375,239.71119689941406,0.9990822076797485
1164,344.92901611328125,127.0422134399414,0.9966880679130554,346.1126403808594,181.9967498779297,0.999680757522583,346.10247802734375,239.68917846679688,0.9988722205162048
1165,344.602294921875,127.0422134399414,0.9971534013748169,345.9841003417969,182.00588989257812,0.9996445178985596,345.9350280761719,239.66676330566406,0.9989194869995117
1166,344.2879638671875,127.0422134399414,0.9973076581954956,345.65826416015625,182.00588989257812,0.9996583461761475,345.9334411621094,239.6549835205078,0.9988238215446472
1167,343.8369140625,127.0422134399414,0.9978711605072021,345.65826416015625,182.0399169921875,0.9996811151504517,343.54290771484375,239.15394592285156,0.9989200830459595
1168,343.7799987792969,127.05870056152344,0.9979800581932068,345.35150146484375,181.9967498779297,0.9996929168701172,343.3360900878906,239.14410400390625,0.9990189075469971
1169,343.6740417480469,127.05870056152344,0.9977554678916931,345.35150146484375,181.7083282470703,0.9996774196624756,343.2962951660156,238.8558807373047,0.9986831545829773
1170,342.7858581542969,127.03770446777344,0.9982010126113892,345.4590148925781,181.6261444091797,0.9996683597564697,343.1716003417969,238.85519409179688,0.9986684322357178
1171,342.75311279296875,126.79331970214844,0.998421311378479,345.4590148925781,181.24880981445312,0.9997209906578064,343.1615905761719,238.73806762695312,0.9988173842430115
1172,342.6875,126.20524597167969,0.9984706044197083,345.40228271484375,181.0105743408203,0.9996788501739502,342.4833679199219,238.28994750976562,0.998714804649353
1173,342.75311279296875,125.90003967285156,0.9984849095344543,345.4590148925781,180.91189575195312,0.9997005462646484,342.27099609375,237.8140411376953,0.9988002777099609
1174,342.7858581542969,125.84105682373047,0.998478353023529,345.4590148925781,180.1552276611328,0.9997116923332214,341.95599365234375,237.67190551757812,0.9989558458328247
1175,342.8188781738281,125.35465240478516,0.9977948665618896,345.5104675292969,179.75035095214844,0.9997301697731018,341.95599365234375,237.572021484375,0.9989296793937683
1176,343.02764892578125,124.77931213378906,0.9982398748397827,345.5104675292969,179.38336181640625,0.9995874762535095,341.95599365234375,237.3358612060547,0.998883068561554
1177,343.240966796875,124.36912536621094,0.9983177185058594,345.5680236816406,178.704345703125,0.9996328353881836,342.65704345703125,236.01544189453125,0.9985713958740234
1178,343.240966796875,123.83573150634766,0.9983172416687012,345.63128662109375,178.55787658691406,0.9996469020843506,343.7252502441406,235.34024047851562,0.9983046054840088
1179,343.3872375488281,123.72590637207031,0.9981619715690613,345.8749084472656,177.958740234375,0.9994776844978333,343.9266052246094,234.86676025390625,0.9969151020050049
1180,344.42559814453125,122.9973373413086,0.9968587160110474,346.3218688964844,176.85215759277344,0.9993188381195068,347.96405029296875,234.39096069335938,0.9975346326828003
1181,345.26849365234375,122.97969055175781,0.9965612292289734,347.8169860839844,176.50343322753906,0.9988424181938171,348.0572204589844,234.13674926757812,0.9983335137367249
1182,346.1233215332031,122.70064544677734,0.9976974129676819,349.4468078613281,175.32608032226562,0.9971356391906738,351.03192138671875,232.765869140625,0.9985218644142151
1183,348.32720947265625,122.70064544677734,0.9982540011405945,351.4440612792969,174.9461212158203,0.998582124710083,351.98876953125,232.6038818359375,0.9988270401954651
1184,348.32720947265625,122.57357788085938,0.9984323382377625,351.4440612792969,174.67369079589844,0.9991424083709717,351.98876953125,232.14085388183594,0.998506486415863
1185,348.32720947265625,122.4802017211914,0.999439537525177,351.4440612792969,174.1630401611328,0.9992881417274475,351.98876953125,231.931640625,0.9993104934692383
